x,y,label
8.59692,-12.49551,0.00000
-15.20699,-1.27987,1.00000
-9.55226,11.39162,1.00000
-0.99439,12.34757,1.00000
-12.18931,6.45075,1.00000
7.80612,-2.75676,1.00000
-1.69702,-6.17264,1.00000
-9.46922,-3.71433,0.00000
4.36289,-11.82301,0.00000
4.73768,9.38317,1.00000
9.88903,-5.94464,0.00000
10.76380,-10.05094,0.00000
5.35705,9.76677,1.00000
-6.08964,3.91359,0.00000
4.60963,-5.24356,1.00000
-5.70328,5.65117,0.00000
12.14984,-8.27133,0.00000
-3.01427,-12.14212,0.00000
-15.63590,2.41745,1.00000
8.67865,-1.97065,1.00000
-9.82168,-2.38893,0.00000
-5.52643,7.79751,0.00000
-8.42330,-0.20649,0.00000
4.96855,-12.79938,0.00000
-3.41754,-3.63406,1.00000
-6.99947,-6.23756,0.00000
4.87231,-5.34729,1.00000
2.41713,5.34134,0.00000
3.41694,-11.34005,0.00000
-10.09724,10.42182,1.00000
1.94757,10.38861,1.00000
-14.29392,7.01533,1.00000
-15.95341,0.71423,1.00000
1.31760,-13.30035,0.00000
2.13097,11.39045,1.00000
-14.29185,0.86726,1.00000
-8.71603,11.28427,1.00000
-6.85242,5.19962,0.00000
7.34920,-11.09602,0.00000
-0.71909,6.21299,0.00000
-17.21955,5.25721,1.00000
-6.05352,-13.51948,0.00000
4.71522,10.38625,1.00000
9.73333,-11.41382,0.00000
7.43182,-11.72772,0.00000
10.44484,-8.76318,0.00000
-6.54426,5.44630,0.00000
12.28426,-8.23166,0.00000
-3.06812,-12.59576,0.00000
-10.42011,-3.92316,0.00000
13.19190,-6.13906,0.00000
14.69307,-5.26796,0.00000
-2.65822,-11.03735,0.00000
-13.05811,6.17493,1.00000
-9.10845,13.48827,1.00000
2.16960,3.94395,0.00000
14.96024,-0.63627,0.00000
8.01256,0.09063,1.00000
-10.19498,9.39050,1.00000
-9.91714,-0.70149,0.00000
-12.37658,6.05538,1.00000
-10.30789,-7.64947,0.00000
4.83571,-12.26768,0.00000
-9.25264,11.89699,1.00000
-0.07584,15.52920,1.00000
-8.68525,-1.42812,0.00000
-0.11472,-11.94058,0.00000
5.44398,-12.93973,0.00000
-11.67650,-1.77969,0.00000
-6.20352,-8.74805,0.00000
-7.35683,-10.18019,0.00000
-4.36297,-4.84788,1.00000
-8.60157,8.82703,1.00000
-2.44332,-14.53177,0.00000
9.76351,1.90111,1.00000
7.22722,4.26174,1.00000
9.81465,-1.99364,1.00000
-9.01982,-7.55589,0.00000
-15.27871,0.78066,1.00000
-3.51260,5.72194,0.00000
8.23839,1.17160,1.00000
12.87177,-6.42845,0.00000
-9.77301,-2.03982,0.00000
-7.05268,5.34707,0.00000
6.47754,2.34552,0.00000
-9.38880,10.28770,1.00000
-10.59121,-0.26884,0.00000
11.45567,-5.59846,0.00000
0.37587,12.78232,1.00000
8.18486,-10.56402,0.00000
-4.32362,10.57997,1.00000
-13.14287,9.14015,1.00000
14.52534,-9.59220,0.00000
10.50553,4.03247,1.00000
9.86994,1.98342,1.00000
15.11888,-5.08001,0.00000
-1.06717,-13.13282,0.00000
3.86228,-13.46323,0.00000
-0.51920,12.31298,1.00000
-4.12770,12.87158,1.00000
-0.16593,7.22044,0.00000
-1.77852,-6.80259,1.00000
-7.12099,4.79478,0.00000
-12.45538,7.71821,1.00000
6.71902,-10.39340,0.00000
-3.07994,-2.43340,1.00000
5.39560,-4.55510,1.00000
-7.04474,11.39749,1.00000
10.96039,-10.82499,0.00000
6.50248,9.37927,1.00000
14.95472,-6.19528,0.00000
1.84740,12.55898,1.00000
-12.32605,-1.05084,0.00000
-9.68892,-6.01512,0.00000
8.77809,6.68675,1.00000
12.60842,-8.74860,0.00000
-10.52134,2.08617,0.00000
5.21075,-13.39128,0.00000
7.14052,-5.09329,1.00000
-0.79558,-4.93358,1.00000
-9.93530,11.07282,1.00000
-1.90989,-11.12039,0.00000
-6.77503,-6.99198,0.00000
11.76128,-7.64028,0.00000
-1.04716,12.71400,1.00000
0.12340,-12.62950,0.00000
-13.46408,5.44606,1.00000
6.63359,8.49943,1.00000
1.09901,12.88706,1.00000
-10.97713,7.68183,1.00000
-3.01471,-11.26931,0.00000
9.06034,1.93768,1.00000
-2.56713,-12.35638,0.00000
12.02044,-9.99930,0.00000
13.72577,-3.80146,0.00000
11.31855,-8.67115,0.00000
-8.82899,10.41413,1.00000
7.23950,7.78037,1.00000
8.88295,2.13474,1.00000
14.03363,-3.97462,0.00000
-4.61789,-11.11412,0.00000
-14.12190,3.31541,1.00000
-14.65736,3.51877,1.00000
1.52454,12.23057,1.00000
-2.59195,-5.34437,1.00000
8.06913,-10.50357,0.00000
6.74881,0.59598,1.00000
-5.27952,-10.99783,0.00000
5.10144,-12.54752,0.00000
1.07600,12.29285,1.00000
3.09379,-7.17232,1.00000
-16.04013,4.34543,1.00000
16.41328,0.06723,0.00000
5.25605,-7.15708,1.00000
5.01783,-11.38661,0.00000
-13.23533,5.49695,1.00000
-2.35370,5.26807,0.00000
7.40736,-3.20272,1.00000
-2.75329,-7.65971,1.00000
-8.91584,-0.59252,0.00000
2.21980,-13.72627,0.00000
-4.55163,4.84825,0.00000
-10.61740,-3.39350,0.00000
9.00995,-3.66067,1.00000
9.75138,4.20246,1.00000
-7.32033,11.09246,1.00000
-6.82545,-6.52512,0.00000
-6.84779,5.21551,0.00000
-10.90995,-2.12187,0.00000
5.00006,8.54151,1.00000
-8.68221,2.96643,0.00000
4.18012,2.01622,0.00000
2.52297,-6.83820,1.00000
-2.59593,13.61418,1.00000
4.55916,-13.27982,0.00000
7.59123,11.17491,1.00000
-1.53159,14.16235,1.00000
-10.97260,8.59111,1.00000
8.75443,-2.05392,1.00000
7.09277,10.13023,1.00000
-1.63973,-12.75578,0.00000
4.74645,-11.61301,0.00000
1.02525,11.15377,1.00000
6.76572,10.44880,1.00000
-5.37254,-10.89267,0.00000
-3.49702,-12.50435,0.00000
-5.79962,-9.84444,0.00000
-14.13268,2.52876,1.00000
6.26071,9.28841,1.00000
4.05872,-12.51635,0.00000
-14.14596,3.82345,1.00000
8.59295,0.67671,1.00000
0.12171,6.68564,0.00000
3.02395,10.53272,1.00000
9.73542,4.58847,1.00000
-6.16662,4.89050,0.00000
1.88841,-13.83639,0.00000
-7.20810,-12.72028,0.00000
-14.66043,3.08289,1.00000
-12.15095,8.99869,1.00000
8.31719,-5.74511,1.00000
7.88268,5.21030,1.00000
-14.42193,4.48169,1.00000
2.68046,4.13571,0.00000
-2.87563,7.13984,0.00000
9.19390,4.75631,1.00000
15.17996,-5.77202,0.00000
-2.90114,11.42057,1.00000
0.61520,5.87090,0.00000
-9.51563,-0.46322,0.00000
-3.52638,-2.42342,1.00000
8.51582,2.04416,1.00000
-1.14847,13.26116,1.00000
11.63474,-7.63652,0.00000
-9.24973,9.71138,1.00000
7.38089,-3.12639,1.00000
-5.93942,-11.22208,0.00000
-5.32689,5.20043,0.00000
-9.32168,0.53646,0.00000
8.47364,-9.70682,0.00000
-3.70082,13.45321,1.00000
-5.35612,5.97116,0.00000
5.77799,8.72653,1.00000
9.56149,4.06378,1.00000
10.15358,-10.29182,0.00000
-9.90291,-2.08633,0.00000
15.66509,-1.00049,0.00000
6.30887,9.92468,1.00000
-13.46376,2.32140,1.00000
-4.35601,11.62948,1.00000
12.05396,-8.69766,0.00000
11.38515,6.69928,1.00000
1.23251,4.37789,0.00000
3.23408,12.79374,1.00000
4.39088,-13.67310,0.00000
-10.36918,0.05510,0.00000
-8.05048,10.78780,1.00000
-8.94914,10.31574,1.00000
-3.44314,7.10117,0.00000
5.51556,-5.40602,1.00000
4.63696,-12.63821,0.00000
14.14101,-7.05509,0.00000
2.67659,2.88444,0.00000
-7.84309,2.65723,0.00000
-9.22544,-2.44062,0.00000
-8.00216,10.16505,1.00000
9.24332,-2.89894,1.00000
-3.02485,11.73063,1.00000
-10.27679,11.05744,1.00000
10.94357,5.69300,1.00000
1.44984,4.65700,0.00000
0.20051,-11.98516,0.00000
3.41777,-11.61468,0.00000
6.75792,8.57939,1.00000
-2.08492,12.04509,1.00000
3.63219,-12.17921,0.00000
-5.23140,-10.99409,0.00000
-15.95322,0.72770,1.00000
-11.58841,7.81577,1.00000
-2.33854,-3.82775,1.00000
8.77613,-2.41639,1.00000
-14.59307,1.26483,1.00000
-8.29017,2.28713,0.00000
-1.13046,-5.17216,1.00000
-1.36152,12.65801,1.00000
-7.02431,2.27992,0.00000
-3.98385,14.85992,1.00000
1.76836,9.62080,1.00000
9.83395,3.23504,1.00000
-5.59724,4.10032,0.00000
-7.54138,0.41427,0.00000
2.31701,-6.14192,1.00000
-6.77987,2.27264,0.00000
-14.96484,4.81066,1.00000
8.12711,-11.01333,0.00000
-11.20250,-1.75218,0.00000
-2.95776,13.68944,1.00000
12.45197,3.51490,1.00000
-0.03780,-14.52804,0.00000
5.84285,-5.38084,1.00000
-8.99128,11.31867,1.00000
5.32585,10.62843,1.00000
6.17548,-11.88278,0.00000
6.36698,6.39562,1.00000
-11.93806,8.68740,1.00000
7.60938,-4.76117,1.00000
-4.73343,-1.90912,1.00000
-4.68785,-5.76220,1.00000
-4.83447,6.00757,0.00000
-10.15261,-7.26130,0.00000
-6.96039,-8.69117,0.00000
9.53795,-0.41667,1.00000
-10.79930,11.49129,1.00000
6.65510,-5.41059,1.00000
9.87424,-0.73277,1.00000
13.16755,-1.74984,0.00000
-8.99551,8.65151,1.00000
8.05060,9.58619,1.00000
-8.98904,-2.97611,0.00000
-10.13944,-3.56880,0.00000
8.15240,6.41129,1.00000
11.51456,5.20976,1.00000
13.84154,-5.17905,0.00000
11.94456,-6.77694,0.00000
-12.15566,6.76527,1.00000
-4.48083,12.36271,1.00000
-12.74729,7.03664,1.00000
-3.86056,-4.29231,1.00000
-6.30712,4.20865,0.00000
0.29970,14.37587,1.00000
-9.36540,10.24238,1.00000
-14.45081,2.35714,1.00000
1.98865,-6.12734,1.00000
3.23996,11.41105,1.00000
-13.17953,7.02420,1.00000
-13.50631,7.07971,1.00000
-8.05764,-0.03788,0.00000
10.01507,2.07649,1.00000
-8.36238,-3.15723,0.00000
-13.62344,3.38326,1.00000
7.49523,8.03872,1.00000
14.72561,-4.36916,0.00000
-14.74434,3.36250,1.00000
7.72007,9.90043,1.00000
8.98666,1.17139,1.00000
-12.44722,6.38049,1.00000
-14.52409,7.13023,1.00000
-4.01180,-11.01956,0.00000
-4.75876,5.89891,0.00000
14.70261,-3.16832,0.00000
-15.29362,2.02049,1.00000
-3.27218,-11.67544,0.00000
14.02730,-5.65887,0.00000
8.54727,-0.29985,1.00000
-15.73235,5.09563,1.00000
-5.91783,10.51583,1.00000
-3.76628,6.02554,0.00000
2.65617,-10.47063,0.00000
-10.25129,-3.47990,0.00000
7.64929,-4.10974,1.00000
-8.36244,-8.11422,0.00000
9.97322,-1.83752,1.00000
15.83354,-2.04343,0.00000
5.74404,9.58977,1.00000
-2.19869,-11.59186,0.00000
8.56462,-11.33726,0.00000
6.08518,9.55468,1.00000
-1.68157,11.51394,1.00000
-8.89787,3.08599,0.00000
12.80675,-4.57139,0.00000
-14.58249,2.70314,1.00000
1.39222,5.49661,0.00000
4.10124,9.88559,1.00000
11.86619,-7.28712,0.00000
-4.16201,12.29947,1.00000
5.41641,-5.62842,1.00000
11.50783,-8.53776,0.00000
-6.91370,-11.28794,0.00000
5.40854,-7.38831,1.00000
1.31898,-12.40034,0.00000
4.72247,-10.36542,0.00000
2.90197,-6.53581,1.00000
-9.79719,1.60521,0.00000
15.61127,-4.71403,0.00000
-2.15091,5.33218,0.00000
6.48246,7.64065,1.00000
-8.56038,-5.74956,0.00000
2.32224,-13.00203,0.00000
-5.30841,-9.94519,0.00000
-8.09413,-6.08796,0.00000
-1.49812,7.09570,0.00000
-13.06609,4.57767,1.00000
-3.00884,-11.94158,0.00000
15.44610,-4.92301,0.00000
-4.86936,12.04756,1.00000
-7.41261,10.89804,1.00000
-7.97167,10.56202,1.00000
-16.08580,4.52519,1.00000
8.42926,-1.62999,1.00000
12.48217,-5.87970,0.00000
2.91020,10.48709,1.00000
-13.53043,5.36560,1.00000
16.12564,-2.58981,0.00000
-0.07913,4.79548,0.00000
-0.61823,-12.59733,0.00000
14.57428,-7.02692,0.00000
-2.28326,13.24356,1.00000
-8.18717,-5.47068,0.00000
5.07911,-12.18178,0.00000
3.21296,9.86696,1.00000
-14.35909,4.95909,1.00000
-6.03194,13.28702,1.00000
-2.55061,12.65414,1.00000
-6.50885,3.91548,0.00000
5.74792,-6.01836,1.00000
9.11227,6.73742,1.00000
1.38940,13.10132,1.00000
-8.52951,-1.81267,0.00000
-14.64976,3.75346,1.00000
-2.30356,4.77520,0.00000
-6.02363,-10.87767,0.00000
1.09329,-13.40150,0.00000
-14.89380,2.45092,1.00000
-11.09572,-1.16624,0.00000
-6.15553,11.01871,1.00000
1.00355,5.41095,0.00000
-4.73124,-10.17127,0.00000
-9.42910,-5.57556,0.00000
-13.87040,3.05897,1.00000
-0.64455,12.37647,1.00000
3.75549,-6.56912,1.00000
-3.35997,6.95804,0.00000
6.41907,-11.39060,0.00000
1.12800,4.60867,0.00000
-3.98808,-3.91999,1.00000
-10.22654,-1.47886,0.00000
8.00176,4.17302,1.00000
11.77464,-6.82595,0.00000
5.70172,-5.93956,1.00000
10.82461,-10.01865,0.00000
-4.35668,-10.95664,0.00000
-15.36297,-0.10674,1.00000
-9.25835,10.83850,1.00000
-9.04396,1.12346,0.00000
2.05455,-13.82196,0.00000
-3.91489,-10.83323,0.00000
-1.25668,13.06150,1.00000
5.85772,7.38637,1.00000
-6.66329,-8.45975,0.00000
-11.69091,9.30137,1.00000
-3.21472,-3.41686,1.00000
5.97438,8.23377,1.00000
-10.03864,-5.98438,0.00000
14.59782,-2.86301,0.00000
13.62690,-2.05162,0.00000
10.38837,-9.30982,0.00000
-7.58952,-8.02098,0.00000
13.08926,0.65401,0.00000
3.39828,-13.45035,0.00000
8.30292,-3.12327,1.00000
7.49689,-11.56251,0.00000
0.78389,-10.06033,0.00000
-10.87574,-2.19769,0.00000
-0.23006,11.11251,1.00000
-10.32750,10.47661,1.00000
-8.86928,-1.86858,0.00000
9.99090,6.75104,1.00000
-8.80985,-0.29715,0.00000
6.45911,-1.85996,1.00000
-10.11602,9.83781,1.00000
-4.64421,-10.90165,0.00000
-4.99392,-8.82080,0.00000
10.33837,0.41740,1.00000
-13.18927,6.99064,1.00000
-15.60015,1.39109,1.00000
-13.33763,4.41369,1.00000
-10.58261,7.57517,1.00000
1.98010,12.87693,1.00000
-7.56770,-8.24761,0.00000
14.47840,-5.90849,0.00000
-4.71577,10.55677,1.00000
-5.35650,5.83637,0.00000
-7.32627,6.69171,0.00000
-6.77778,-9.80994,0.00000
-10.47925,0.49292,0.00000
7.01542,-11.46015,0.00000
2.05918,-9.66070,0.00000
-7.41454,-0.25708,0.00000
-2.76983,-11.45568,0.00000
15.92600,-1.83332,0.00000
14.91869,-0.91820,0.00000
-9.71643,11.05540,1.00000
-13.28885,6.97717,1.00000
2.04073,-7.86516,1.00000
6.95345,-2.54013,1.00000
-7.34160,-8.40507,0.00000
-3.94875,4.98647,0.00000
9.95308,1.84913,1.00000
13.67561,-3.40733,0.00000
-9.07397,-8.61625,0.00000
-7.53408,-9.85160,0.00000
6.38996,10.87926,1.00000
-0.42578,11.78666,1.00000
9.15197,6.66248,1.00000
14.56552,-0.09297,0.00000
7.62951,8.68909,1.00000
12.00872,-7.07069,0.00000
1.95335,-12.03778,0.00000
9.30045,6.21250,1.00000
-14.20448,4.18496,1.00000
3.11160,-6.56627,1.00000
-13.85305,6.88848,1.00000
-8.44448,-7.38013,0.00000
8.96640,1.09510,1.00000
-6.76109,4.82560,0.00000
-4.09118,6.00735,0.00000
7.56809,-4.00803,1.00000
2.89764,-6.34906,1.00000
9.07108,8.09639,1.00000
-6.33758,-8.56349,0.00000
-14.92697,0.42507,1.00000
10.62452,-10.24050,0.00000
12.08067,-11.65504,0.00000
15.97683,-3.79995,0.00000
9.84322,0.19792,1.00000
-15.65314,0.54274,1.00000
14.44045,-3.08192,0.00000
13.58644,-7.43169,0.00000
10.74643,-8.78055,0.00000
-0.71160,-11.70270,0.00000
9.04771,5.51064,1.00000
14.45323,-4.55235,0.00000
2.38247,-11.90289,0.00000
-8.31226,9.02228,1.00000
-2.74531,13.41209,1.00000
16.44038,-1.39107,0.00000
-13.02892,4.33992,1.00000
9.25807,1.68212,1.00000
9.17277,-1.37152,1.00000
9.28811,5.62658,1.00000
2.79249,10.05298,1.00000
0.90875,13.33564,1.00000
2.03257,-6.27381,1.00000
8.53302,0.31279,1.00000
-8.53977,3.33654,0.00000
-6.89093,11.66056,1.00000
3.18746,2.19041,0.00000
3.03500,12.79132,1.00000
6.90763,7.72123,1.00000
9.35715,5.61501,1.00000
-12.18375,8.45087,1.00000
6.01382,10.27373,1.00000
-7.81413,4.38266,0.00000
-5.57701,-9.51918,0.00000
-0.50238,-13.76180,0.00000
14.25923,-0.60686,0.00000
-16.15390,6.79181,1.00000
14.60190,-4.16982,0.00000
5.48896,9.17803,1.00000
-3.54475,-10.23654,0.00000
-13.26180,5.79059,1.00000
6.93880,10.09048,1.00000
-0.24222,12.18281,1.00000
10.84264,-9.93967,0.00000
3.36365,11.30341,1.00000
1.59798,-12.82645,0.00000
-2.94558,-11.02990,0.00000
9.14395,-2.41090,1.00000
8.48285,1.55387,1.00000
7.83413,5.46800,1.00000
-8.90105,11.44042,1.00000
-10.46398,-4.06437,0.00000
-2.30616,13.68657,1.00000
-7.37765,-6.07274,0.00000
1.08633,13.01850,1.00000
12.10709,-8.83123,0.00000
3.06821,12.10896,1.00000
-8.48518,0.80381,0.00000
15.19867,-6.06998,0.00000
-7.59505,-9.08218,0.00000
5.14382,-6.17129,1.00000
0.37386,-11.65223,0.00000
7.95914,-13.39201,0.00000
10.04653,-10.41630,0.00000
4.16202,9.71049,1.00000
-3.09984,-11.59369,0.00000
11.74172,-10.46960,0.00000
2.58257,5.03085,0.00000
-7.42805,3.31221,0.00000
-8.78062,-2.12541,0.00000
-2.01285,13.53201,1.00000
-15.46743,5.64603,1.00000
-7.38041,4.88013,0.00000
7.61798,6.97399,1.00000
3.79227,3.40093,0.00000
-6.88925,-9.86359,0.00000
-10.83135,-1.95223,0.00000
3.75461,2.90217,0.00000
-9.57649,-5.13120,0.00000
9.57750,-9.71623,0.00000
6.09248,-5.38593,1.00000
15.37784,-2.60795,0.00000
-11.72631,6.47206,1.00000
-3.06951,14.38241,1.00000
-1.13739,-12.96625,0.00000
5.20407,9.52119,1.00000
9.29120,-2.47827,1.00000
-6.67042,12.54727,1.00000
3.66547,9.46426,1.00000
13.83640,-6.70468,0.00000
-0.64253,-13.12821,0.00000
3.42291,5.74995,0.00000
13.06772,-4.58650,0.00000
-8.03885,-5.55553,0.00000
15.03562,-3.79507,0.00000
0.84024,-5.63038,1.00000
8.54439,2.60198,1.00000
-1.07461,-12.08244,0.00000
0.89486,-11.28810,0.00000
3.02452,12.91814,1.00000
5.15160,-5.35165,1.00000
-0.62529,-11.33279,0.00000
-7.70999,-10.31619,0.00000
-5.17691,-8.67513,0.00000
-2.39349,13.16558,1.00000
-3.70511,-4.99204,1.00000
-0.93936,-12.19461,0.00000
7.80892,10.08210,1.00000
4.30151,-6.29981,1.00000
6.16964,-5.75783,1.00000
1.79348,12.14857,1.00000
6.69614,6.11513,1.00000
-1.46398,-13.35061,0.00000
12.73218,-6.20032,0.00000
10.23258,-1.72904,1.00000
5.55275,11.43544,1.00000
9.48400,-1.17862,1.00000
-9.13326,2.20387,0.00000
2.64444,5.32529,0.00000
15.55832,-0.08664,0.00000
-4.89539,-10.31728,0.00000
9.45483,-10.46418,0.00000
-4.78378,12.11018,1.00000
-13.58544,4.13781,1.00000
-1.07002,-12.40719,0.00000
-14.07031,4.00090,1.00000
-10.35417,2.80443,0.00000
-11.79341,8.54931,1.00000
-4.79959,-11.20088,0.00000
3.18342,12.05248,1.00000
-2.25690,12.35737,1.00000
8.68035,-10.58706,0.00000
6.65136,-10.99789,0.00000
-11.66162,6.23492,1.00000
-1.42324,-12.04429,0.00000
-6.29251,-9.23794,0.00000
1.14881,-13.55148,0.00000
-6.24443,4.31142,0.00000
-1.23304,-5.03040,1.00000
3.33492,-4.99230,1.00000
-10.10830,9.52666,1.00000
10.66746,-12.54685,0.00000
-5.11050,6.15783,0.00000
3.12067,-11.03442,0.00000
-4.94697,-10.28187,0.00000
1.63544,10.98726,1.00000
2.79850,10.26373,1.00000
-11.52332,7.40430,1.00000
-3.18391,-1.55757,1.00000
-10.53530,7.69499,1.00000
-10.90552,-3.31358,0.00000
-1.75188,11.68120,1.00000
11.94292,-3.19777,0.00000
-15.29269,2.57904,1.00000
10.85899,-1.29930,1.00000
12.70712,-9.54393,0.00000
-4.57581,12.84478,1.00000
-2.54921,5.03504,0.00000
3.55409,9.19898,1.00000
8.80262,2.49923,1.00000
-4.23347,5.10255,0.00000
-8.90843,-8.54424,0.00000
-0.98698,5.11938,0.00000
-13.61591,9.59578,1.00000
1.02666,-12.14934,0.00000
0.92210,13.87825,1.00000
9.57400,2.70603,1.00000
3.04117,-7.35156,1.00000
-2.83071,-1.83609,1.00000
3.63688,4.83868,0.00000
-15.28477,0.57682,1.00000
2.23711,-13.99148,0.00000
-15.18191,4.48591,1.00000
-2.10882,12.95639,1.00000
-8.98190,-5.93990,0.00000
-5.45387,-9.25765,0.00000
-4.47297,12.96151,1.00000
-3.96395,-3.47435,1.00000
-0.57326,11.77464,1.00000
-14.52132,2.60743,1.00000
-3.81978,-11.55967,0.00000
4.87025,11.52293,1.00000
9.24320,1.64642,1.00000
-4.05654,6.82154,0.00000
-11.25800,8.40699,1.00000
-5.70541,-11.87694,0.00000
2.13312,10.87677,1.00000
9.42182,-1.29989,1.00000
6.54675,-3.00446,1.00000
-0.20181,-14.79171,0.00000
-5.32889,-10.13423,0.00000
4.65697,1.70904,0.00000
-14.65668,5.89821,1.00000
0.59967,9.81114,1.00000
-15.07955,0.36271,1.00000
11.64249,1.92585,1.00000
6.29366,-11.61613,0.00000
-1.49774,-5.94835,1.00000
12.88936,-5.98516,0.00000
16.42150,-3.11467,0.00000
4.41033,1.88175,0.00000
-8.91175,0.90256,0.00000
14.51415,-7.43456,0.00000
6.15524,-13.06441,0.00000
14.62079,-2.25055,0.00000
14.60123,-4.33424,0.00000
16.78167,-5.64482,0.00000
6.23423,-12.04644,0.00000
7.12453,-2.96035,1.00000
-4.70415,-11.92507,0.00000
6.80899,5.17863,1.00000
-9.67335,9.91155,1.00000
1.11581,-5.74274,1.00000
-8.52879,-5.59398,0.00000
-6.09620,3.92728,0.00000
-7.65023,-8.99467,0.00000
-8.81725,1.32959,0.00000
-2.27106,-2.69235,1.00000
-6.31021,-9.16987,0.00000
-1.87023,-12.86358,0.00000
2.90018,12.57962,1.00000
-11.76902,7.47979,1.00000
-14.13133,8.56552,1.00000
-5.40384,4.58663,0.00000
-15.70060,3.65353,1.00000
-5.93017,10.58889,1.00000
